SMILES1,SMILES2,CocrystalProbability
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,O=C(O)C=Cc1ccccc1,0.006900881
CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,O=C(O)c1ccccc1C(=O)O,0.5029519
c1cc(CCCc2ccncc2)ccn1,Fc1c(F)c(OCCCOc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,0.99999994
Nc1nc(N)nc(-c2ccccc2)n1,O=C(O)C1CCC(C(=O)O)CC1,0.9963272
CN(C)c1ccc(N(C)C)cc1,O=[N+]([O-])c1cc(I)cc([N+](=O)[O-])c1,1
O=[N+]([O-])c1cc(Br)cc([N+](=O)[O-])c1,CN(C)c1ccc(N(C)C)cc1,1
O=C(Nc1cccnc1)C1C(c2cccnc2)C(C(=O)Nc2cccnc2)C1c1cccnc1,O=C(O)CCCCC(=O)O,0.9954125
Cc1ccc2c(c1)CN1CN2Cc2cc(C)ccc21,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
CC(C)(OO)OO,O=P(CCP(=O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9819692
C#Cc1cc(C#C)cc(C#C)c1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],0.99999994
C=CN1CCCC1=O,COc1cc(C(=O)NC23C=C(C(C)=O)C(C)(CC2N2CCCC2=O)OC3=O)cc(OC)c1OC,0.0088068
CC(O)C(=O)O,NC(Cc1c[nH]c2ccccc12)C(=O)O,0.7169897
O=C(O)CN1CCCCC1,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,1
C[N+]1(CC(=O)[O-])CCOCC1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.9999998
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,c1ccc2c(c1)[nH]c1ccccc12,0.9997795
Cc1cc2ccccc2[nH]1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.99633896
N#Cc1nc2c3nc(C#N)c(C#N)nc3c3nc(C#N)c(C#N)nc3c2nc1C#N,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,0.99896115
O=C(O)C(O)=C(O)C(=O)O,c1ccc2nc3ccccc3nc2c1,0.99999994
O=C(O)C(=O)O,c1ccc2nc3ccccc3nc2c1,1
O=C(O)COc1ccc(Cl)cc1Cl,c1cc(-c2ccncc2)ccn1,0.99938285
O=[N+]([O-])c1cccc2ncccc12,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0.9999983
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,c1cc(-c2ccncc2)ccn1,0.99997514
Nc1ccc(N)cc1,Oc1cccc(O)c1,0.97739583
Nc1ccc(N)cc1,Oc1ccc2ccc(O)cc2c1,0.8643169
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccc(O)cc1,0.96862197
Nc1ccc(N)cc1,Oc1ccccc1O,0.9992453
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1ccccc1O,0.87988335
Nc1ccc(Cc2ccc(N)cc2)cc1,Oc1cccc(O)c1,0.38585982
Nc1ccc(Oc2ccc(N)cc2)cc1,Oc1cccc(O)c1,0.9085327
c1cc(Cn2cnc3ccccc32)cc(Cn2cnc3ccccc32)c1,O=C(O)CC(=O)O,0.9999998
NC(=O)c1cccnc1,O=C(O)c1cccc(O)c1,0.98745763
NC(=O)c1cnccn1,O=C(O)c1cc(O)ccc1O,0.99791753
NC(=O)N1c2ccccc2C=Cc2ccccc21,c1cc(-c2ccncc2)ccn1,0.9971093
NC(=O)N1c2ccccc2C=Cc2ccccc21,Nc1ccc(C(=O)O)cc1,0.9843028
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)c1cccc(C(=O)O)n1,0.92627025
O=c1ccc(P(=O)(c2ccc(=O)[nH]c2)c2ccc(=O)[nH]c2)c[nH]1,C=CC(=O)O,0.9882831
O=c1cccc[nH]1,O=C(O)C=CC(=O)O,1
O=c1cccc[nH]1,O=C(O)C(Br)C(Br)C(=O)O,1
O=c1ccc(Cl)c[nH]1,O=C(O)CCCCC(=O)O,1
Cc1cccc(=O)[nH]1,O=C(O)CC(O)C(=O)O,0.99999976
Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,c1ccc2cc3nc4cnccc4nc3cc2c1,1
COC(=O)c1ccc(O)cc1,NC(N)=O,0.9367228
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,c1ccc(Nc2ccccn2)nc1,0.9996395
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,NC(=O)c1ccncc1,0.99687845
ClP1(Cl)=NP(Cl)(Cl)=NP2(=N1)Nc1ccccc1CO2,ClP1(Cl)=NP(Cl)(Cl)=NP2(=N1)Nc1ccccc1CO2,0.99998605
NC(=O)C=Cc1ccccc1,O=C(O)C=CC(=O)O,0.9908591
NC(=O)C=Cc1ccccc1,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,0.9997846
NC(=O)C=Cc1ccccc1,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,0.9999036
Fc1c(F)c(N=Nc2c(F)c(F)c(I)c(F)c2F)c(F)c(F)c1I,c1cnccn1,1
Fc1c(I)c(F)c(I)c(F)c1I,C(C#Cc1ccncc1)#Cc1ccncc1,0.9996335
Nc1ccc(O)c(C(=O)O)c1,c1cc(-c2ccncc2)ccn1,0.9998917
NC(N)=S,O=C(O)CCCC(=O)O,0.9997441
O=C1C=CC(=O)C=C1,Oc1cccc(-c2ccc(C(c3ccc(-c4cccc(O)c4)cc3)(c3ccc(-c4cccc(O)c4)cc3)c3ccc(-c4cccc(O)c4)cc3)cc2)c1,0.9999989
c1ccc(Cn2ccnc2-c2ncc[nH]2)nc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999252
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,Fc1c(F)c(I)c(F)c(F)c1I,0.99977165
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,Fc1c(I)c(F)c(I)c(F)c1I,0.9908633
c1cc(Cn2ccnc2-c2ncc[nH]2)ccn1,Fc1c(F)c(F)c(I)c(I)c1F,0.9999117
c1ccc(Cn2ccnc2-c2ncc[nH]2)nc1,O=C(O)CCCCCCCCCCC(=O)O,0.981888
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,O=C(O)c1ccccc1,0.9769179
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,O=C(O)CCCCC(=O)O,0.96845436
c1cncc(Cn2ccnc2-c2ncc[nH]2)c1,O=C(O)CCCCCCCCC(=O)O,0.9215859
c1cc(Cn2ccnc2-c2ncc[nH]2)ccn1,O=C(O)c1ccccc1,0.9967212
c1cc(Cn2ccnc2-c2ncc[nH]2)ccn1,O=C(O)CCC(=O)O,0.97428197
c1cc(Cn2ccnc2-c2ncc[nH]2)ccn1,O=C(O)CCCCC(=O)O,0.99123913
CN(C)c1ccc(N(C)C)cc1,NC(=O)C(Br)(Br)Br,1
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.9454556
Cn1nc([N+](=O)[O-])nc1[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.999975
COC(=O)C=CC=Cc1ccncc1,Oc1cc(O)c(Cl)cc1Cl,1
COC(=O)C=CC=Cc1ccncc1,Oc1cc(O)c(I)cc1I,1
COC(=O)C=CC=Cc1ccncc1,Oc1cc(O)c(Br)cc1Br,0.99999976
C(C=CC=Cc1ccncc1)=CC=Cc1ccncc1,COc1cc(O)cc(O)c1,1
C(C=CC=Cc1ccncc1)=CC=Cc1ccncc1,Oc1cc(O)c(I)cc1I,1
Oc1cc(O)c(Cl)cc1Cl,C(C=Cc1nc2ccccc2s1)=Cc1ccccc1,0.99999535
Oc1cc(O)c(Br)cc1Br,C(C=Cc1nc2ccccc2s1)=Cc1ccccc1,0.9999668
Oc1cc(O)c(I)cc1I,C(C=Cc1nc2ccccc2s1)=Cc1ccccc1,0.9999997
C(=Cc1nc2ccccc2o1)c1ccccc1,Oc1cc(O)c(Br)cc1Br,0.99999875
Oc1ccccc1O,c1ccc(-c2ccccn2)nc1,0.999875
Fc1c(F)c(F)c(I)c(I)c1F,c1ccc(-c2ccccn2)nc1,1
C(C=CC=Cc1ccncc1)=CC=Cc1ccncc1,Fc1c(F)c(F)c(I)c(I)c1F,1
C(C=CC=Cc1ccncc1)=CC=Cc1ccncc1,Oc1ccccc1O,1
Oc1ccccc1O,C(=Cc1cccnc1)c1cccnc1,0.9999885
Oc1ccccc1O,c1cncc(C2C(c3cccnc3)C(c3cccnc3)C2c2cccnc2)c1,0.99999994
Fc1c(F)c(F)c(I)c(I)c1F,C(=Cc1ccccn1)c1ccccn1,1
Fc1c(F)c(F)c(I)c(I)c1F,C(=Cc1ccncc1)c1ccncc1,1
COc1cc(C(=O)O)cc(OC)c1O,NC(=O)c1cnccn1,0.94753635
O=C(O)c1cccnc1,O=C(O)c1ccnc(C(=O)O)c1,0.9926429
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,O=[N+]([O-])c1ccc(O)cc1,0.9999984
Brc1cc(Br)cc(Br)c1,Clc1ccc(Oc2nc(Oc3ccc(Cl)cc3)nc(Oc3ccc(Cl)cc3)n2)cc1,0.9839991
C1OCC2(CO1)COCOC2,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.99963695
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)C(=O)O,0.9909404
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)CC(=O)O,0.9985096
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)C=CC(=O)O,0.99996847
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)CCCC(=O)O,0.9996305
Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,c1nnn[nH]1,0.9998628
Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,Nc1nnn[nH]1,0.99986905
Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,c1ccc2[nH]ccc2c1,0.99999946
Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,c1ccc2[nH]nnc2c1,0.9995263
Cc1cc(C)n(-c2nnc(-n3nc(C)cc3C)nn2)n1,O=[N+]([O-])c1ccc2[nH]nnc2c1,0.99992853
Cc1cc(C)n(-c2nnc(Nc3ccc(Br)cc3)nn2)n1,c1ccc2[nH]nnc2c1,0.9967577
CC(C)(C)c1nnc(C(C)(C)C)n(N)c1=O,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.58234525
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4ccc(c1)c2c34,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,0.99999833
Cn1c(=O)c2[nH]cnc2n(C)c1=O,NC(=O)CN(Cc1ccc(CN(CC(N)=O)Cc2ccccn2)cc1)Cc1ccccn1,0.44803938
CC(=O)Nc1nnc(S(N)(=O)=O)s1,[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,0.9991223
O=C(O)CCC(=O)O,c1cncc(N=Nc2cccnc2)c1,1
O=C(O)CCCCC(=O)O,c1cncc(N=Nc2cccnc2)c1,1
O=C(O)CCCCCCC(=O)O,c1cncc(N=Nc2cccnc2)c1,1
O=C(O)CCCCCCCCC(=O)O,c1cncc(N=Nc2cccnc2)c1,1
O=C(O)CCCCCCC(=O)O,c1cc(N=Nc2ccncc2)ccn1,1
c1cn(-c2ccc(-c3cncnc3)cc2)cn1,Oc1ccc(O)cc1,1
c1cn(-c2ccc(-c3cncnc3)cc2)cn1,Oc1cccc(O)c1,0.99999994
Oc1cccc(O)c1,c1cc(-c2cncnc2)ccn1,1
Oc1ccc(O)cc1,c1cc(-c2cncnc2)ccn1,1
N#Cc1cc(C#N)c(C#N)cc1C#N,O=Cn1c2ccccc2c2ccccc21,0.94660664
CC(=O)n1c2ccccc2c2ccccc21,N#Cc1cc(C#N)c(C#N)cc1C#N,0.9930022
N#Cc1cc(C#N)c(C#N)cc1C#N,O=Cc1ccc2ccc3cccc4ccc1c2c34,0.9998658
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,N#Cc1cc(C#N)c(C#N)cc1C#N,0.99608773
[C-]#[N+]c1c(C)cc(C)cc1C,Fc1c(F)c(Br)c(F)c(F)c1Br,1
CC(=O)Nc1cccc(NC(C)=O)n1,CCCCn1c2c(c(=O)[nH]c1=O)-c1ccccc1C(c1ccc(C)cc1)(c1ccc(C)cc1)O2,0.02625842
NC(=NO)C(N)=NO,O=C1C(=O)c2cccnc2-c2ncccc21,0.99960285
O=C(O)c1ccc2ccccc2n1,O=C(O)C(O)C(O)C(=O)O,0.4911151
O=[N+]([O-])c1ccc(O)cc1,NC(Cc1ccccc1)C(=O)O,0.85228443
CCn1cnc2c(N)ncnc21,Cn1c(=O)[nH]c(=O)[nH]c1=O,0.9997373
CCN(CC)C(N)=O,O=C(O)c1ccccc1[N+](=O)[O-],0.9996823
CCN(CC)C(N)=O,O=C(O)c1cc([N+](=O)[O-])ccc1O,0.9999955
CCN(CC)C(N)=O,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.9999999
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1cc2ccccc2[nH]1,0.9879616
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.9999147
O=C(O)C(=O)O,c1cc(-c2ccncc2)ccn1,0.9999521
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,c1ccc2c(c1)ccc1c3ccccc3ccc21,1
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,c1ccc2cc3c(ccc4ccccc43)cc2c1,1
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,c1ccc2c(c1)c1ccccc1c1ccccc21,1
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1
Cc1c(C)c(C)c2c(c1C)-c1c(C)c(C)c(C)c(C)c1-2,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9997127
Cc1c(C)c(C)c2c(c1C)-c1c(C)c(C)c(C)c(C)c1-2,N#CC(C#N)=C(C#N)C#N,0.999049
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,[O-][n+]1ccc2ccccc2c1-c1c2c(cc(-c3ccccc3)[n+]1[O-])CCCC2,0.99999934
CN(C)c1ccncc1,O=[N+]([O-])c1cc(I)cc([N+](=O)[O-])c1,1
CN(C)c1ccc(C#Cc2ccncc2)cc1,O=[N+]([O-])c1cc(C#Cc2c(F)c(F)c(I)c(F)c2F)cc([N+](=O)[O-])c1,0.9999973
CN(C)c1ccc(C#Cc2cccnc2)cc1,O=[N+]([O-])c1cc(C#Cc2c(F)c(F)c(I)c(F)c2F)cc([N+](=O)[O-])c1,0.9999949
CN(C)c1ccc(C#Cc2ccccn2)cc1,O=[N+]([O-])c1cc(C#Cc2c(F)c(F)c(I)c(F)c2F)cc([N+](=O)[O-])c1,0.9999961
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,Oc1cc(O)cc(O)c1,0.8126435
O=C(O)c1cccc(Cl)c1[N+](=O)[O-],c1cc(-c2ccncc2)ccn1,0.9999795
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,C(=Cc1ccncc1)c1ccncc1,0.9997731
CCCCNC(=O)OCC#CI,c1cc(-c2ccncc2)ccn1,0.99999666
C#Cc1cncc(C#C)c1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999967
C#Cc1cccnc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999998
C#Cc1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999994
C#Cc1ccc(C)nc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999999
C#Cc1cnccc1C=Cc1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,0.999999
C#Cc1cccnc1,Fc1c(I)c(F)c(I)c(F)c1I,0.99995595
CCCCOC(=O)C(=O)OCCCC,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.8215963
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,O=C(C=Cc1ccc2ccc3cccc4ccc1c2c34)c1ccc2ccccc2c1,0.9987058
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,O=C(C=Cc1ccc2ccc3cccc4ccc1c2c34)c1cccs1,0.9419516
N#CC(=Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9658299
C[N+]1(CC(=O)[O-])CCOCC1,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],0.99999917
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,O=C1C(=O)c2cccnc2-c2ncccc21,0.9685999
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,O=c1c(=O)c2cccc3c2-c2c1cccc2c(=O)c3=O,0.99865806
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,O=C1C(=O)c2cccc3cccc1c23,0.40618527
c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,O=C1C(=O)c2ccccc2-c2ccccc21,0.2851102
C1CN2CN3CN1CN(C2)C3,CC(C)(C)c1ccc(O)cc1,0.998227
O=C1CCC(=O)N1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.4453677
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,NC(=O)c1ccncc1,0.94355714
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,NC(=O)c1cnccn1,0.42112312
CC(=O)C(=C(C)O)c1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,0.9999992
O=C(O)c1c(O)cc(O)cc1O,c1cnccn1,1
O=C(O)c1c(O)cc(O)cc1O,c1ccc2nc3ccccc3nc2c1,1
CCOC(=O)c1c2nc(c(C(=O)OCC)c3ccc([nH]3)c(C(=O)OCC)c3nc(c(C(=O)OCC)c4ccc1[nH]4)C=C3)C=C2,CCOC(=O)c1c2nc(c(C(=O)OCC)c3ccc([nH]3)c(C(=O)OCC)c3nc(c(C(=O)OCC)c4ccc1[nH]4)C=C3)C=C2,0.91277677
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(O)c1ccc2cc3ccccc3cc2c1,0.86914784
c1cc(-c2ccc3c(c2)Cc2cc(-c4ccncc4)ccc2-3)ccn1,Fc1c(I)c(F)c(I)c(F)c1I,0.99999934
CC(C)NC(C)C,O=C1NC(=S)SC1=Cc1ccccc1,1
IC#Cc1ccccc1C#CI,C(=Cc1ccncc1)c1ccccc1,0.999999
IC#Cc1ccccc1C#CI,C(=Cc1ccncc1)c1ccncc1,0.9999978
IC#Cc1ccccc1C#CI,C(#Cc1ccncc1)c1ccncc1,0.99964845
CC(=O)c1cccc2cccc(O)c12,CN(C)c1ccncc1,0.99999917
CCC(C)C(=O)c1cccc2cccc(O)c12,CN(C)c1ccncc1,0.9889338
CC(=O)c1c(C(C)(C)C)ccc2cccc(O)c12,CN(C)c1ccncc1,0.9997148
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4ccc(c1)c2c34,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,0.9979846
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4ccc(c1)c2c34,N#Cc1cc(C#N)c(C#N)cc1C#N,0.98912776
Fc1c(F)c(I)c(F)c(F)c1I,c1ccc2c(c1)ccc1c3ccccc3ccc21,1
O=C(O)C1CCCN1,O=C(O)CSCc1ccccc1,0.9999998
NC(=O)c1ccncc1,O=C(O)CSCc1ccccc1,0.99949026
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,Cc1cc([N+](=O)[O-])ccc1N,0.99999285
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.9998184
Cc1cnc(-c2ccccc2)[nH]1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.99998844
Cc1c[nH]cn1,Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,0.99999917
C1N2CN3CN1CN(C2)C3,Oc1c(Cl)cc(Cl)cc1CN(Cc1cc(Cl)cc(Cl)c1O)Cc1cc(Cl)cc(Cl)c1O,0.9996896
N#Cc1ccncc1,O=C(O)c1cccc(Cl)c1,0.99980056
O=C(O)CCCCC(=O)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.99229425
O=C(O)c1cccc(C(=O)O)n1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.99528164
O=C(O)CC(O)C(=O)O,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.55340517
CNCC(=O)O,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,0.99999976
c1c[nH]nn1,O=[N+]([O-])C(c1n[nH]c(-c2nc(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])n[nH]2)n1)([N+](=O)[O-])[N+](=O)[O-],1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccccc1O,0.7875216
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)CC(=O)O,0.95142484
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C(O)CCC(=O)O,0.7364347
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C1NS(=O)(=O)c2ccccc21,0.9982985
C[N+](C)(C)CC(=O)[O-],O=C(O)CC(O)(CC(=O)O)C(=O)O,0.9313454
CC=CC=CC(=O)O,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1
CC=CC1C(C(=O)O)C(C=CC)C1C(=O)O,OC(C#CC#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.9999999
COc1cc(C=C(C#N)c2ccncc2)c(OC)cc1C=C(C#N)c1ccncc1,Fc1c(F)c(I)c(F)c(F)c1I,0.99999726
c1ccc2c(c1)[nH]c1ccccc12,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.9983364
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=C(O)c1cc(O)cc(O)c1,0.99497306
NC(N)=O,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.005420961
C#Cc1ccc(C(N)=O)cc1,[N-]=[N+]=Nc1c(F)c(F)c(C(=O)O)c(F)c1F,0.9999732
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Nc1ccc(C(=O)O)cc1,0.33851376
O=C1C(F)=C(F)C(=O)C(F)=C1F,c1ccc2c(c1)cc(-c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1ccccc12,0.9999921
Cc1nc(C)c(C)nc1C,O=C(O)C1CCC(C(=O)O)CC1,0.99866664
Cc1nc(C)c(C)nc1C,O=C(O)c1c(O)cccc1O,1
Cc1nc(C)c(C)nc1C,O=C(O)c1ccc2cc(O)ccc2c1,0.9999991
Cc1nc(C)c(C)nc1C,O=C(O)c1ccccc1C(=O)O,0.99999917
CC(C)(CC(=O)O)C(=O)O,CCC(C(N)=O)N1CCCC1=O,0.3116413
CCC(C(N)=O)N1CCCC1=O,O=C(O)c1ccc(O)cc1O,0.9803503
CCC(C(N)=O)N1CCCC1=O,O=C(O)c1cccc([N+](=O)[O-])c1,0.8611472
CCC(C(N)=O)N1CCCC1=O,O=C(O)c1ccc([N+](=O)[O-])cc1,0.9789324
CCC(C(N)=O)N1CCCC1=O,O=C(O)C(=O)O,0.9561626
O=C(C=Cc1c(F)c(F)c(F)c(F)c1F)C=Cc1c(F)c(F)c(F)c(F)c1F,O=C(C=Cc1ccccc1)C=Cc1ccccc1,0.99983346
O=C1C(=Cc2cccnc2)CCCC1=Cc1cccnc1,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.9995928
Fc1c(F)c(F)c(I)c(F)c1F,c1ccc2nc3ccccc3nc2c1,1
Fc1c(F)c(F)c(I)c(F)c1F,c1ccc2nc3ccccc3cc2c1,1
Fc1c(F)c(F)c(Br)c(F)c1F,c1ccc2nc3ccccc3cc2c1,1
O=C1CC2(CCCCC2)CN1,O=C(O)c1ccccc1,0.87089866
CC(=O)Oc1ccccc1C(=O)O,Cc1cc(C)nc(N)n1,0.99998534
COc1ccc(C(=O)O)cc1,Cc1cc(C)nc(N)n1,0.9998683
Cc1cc(C)nc(N)n1,O=C(O)c1cccc(F)c1F,0.9999999
Cc1cc(C)nc(N)n1,Cc1ccc(C)c(C(=O)O)c1,0.99999696
Cc1cc(C)cc(C(=O)O)c1,Cc1cc(C)nc(N)n1,0.9998909
Cc1cc(C)nc(N)n1,Cc1ccc(C(=O)O)cc1C,0.9999998
Cc1cc(C)c(C(=O)O)c(C)c1,Cc1cc(C)nc(N)n1,0.9993241
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,O=C(O)CCCCCCC(=O)O,1
CCCC,c1ccc(C(=C(c2ccccc2)c2cc3ccccc3c3ccccc23)c2cc3ccccc3c3ccccc23)cc1,0.000147719
CC(C)c1cccc(C(C)C)c1O,NC(=O)c1ccncc1,0.9990559
C1N2CN3CN1CN(C2)C3,O=C(O)c1cccc(O)c1,0.9999998
C1N2CN3CN1CN(C2)C3,O=C(O)c1ccc(O)c(O)c1,0.9999999
C1N2CN3CN1CN(C2)C3,O=C(O)c1cc(O)c(O)c(O)c1,1
CC12CCC(C)(c3cc(O)c(O)cc31)c1cc(O)c(O)cc12,C(=Cc1ccncc1)c1ccncc1,0.9998794
O=c1ccnc[nH]1,O=C(O)C1CC(C(=O)O)CC(C(=O)O)C1,0.9996195
O=C(O)CCCCCC(=O)O,c1cc(-c2ccncc2)ccn1,0.9999342
CC(=O)NC(=Cc1ccccc1)C(=O)O,c1cc(-c2ccncc2)ccn1,0.9999983
CC(=O)NC(=Cc1ccccc1)C(=O)O,C(=Cc1ccncc1)c1ccncc1,1
CC(=O)NC(=Cc1ccccc1)C(=O)O,c1cc(N=Nc2ccncc2)ccn1,1
Cc1cc(C)nc(N)n1,O=C(O)c1ccc(Cl)s1,0.99991006
Cc1cc(C)nc(N)n1,O=C(O)c1ccc(C(=O)O)s1,0.9999845
c1ccc(CNc2ncnc3[nH]cnc23)cc1,O=C(O)c1ccc(Cl)s1,0.9971701
O=C(O)c1ccc(Cl)s1,c1ccc2nc3ccccc3cc2c1,0.9994038
O=C(O)c1ccc(Cl)s1,c1cc(-c2ccncc2)ccn1,0.8890594
O=C(O)c1cccs1,c1cc(-c2ccncc2)ccn1,0.82919365
O=C(O)c1ccc(Cl)s1,[O-][n+]1ccc(-c2cc[n+]([O-])cc2)cc1,0.9999805
